"SYMBOL","ORDER_NO","STATEMENT_DATE","TOTA_CASH_FLOW_FROM_FINA_ACTIV","NET_INCOME","CHANGES_IN_LIABILITIES","TOTA_CASH_FLOW_FROM_INVE_ACTIV","CHANGE_IN_CASH_AND_CASH_EQUIVA","NET_BORROWINGS","CHANGES_IN_ACCOUNTS_RECEIVAB","DIVIDENDS_PAID","DEPRECIATION","CHANGES_IN_INVENTORIES","CHANGE_IN_OTHER_OPERAT_ACTIVIT","SALE_PURCHASE_OF_STOCK","OTHE_CASH_FLOW_FROM_FINA_ACTIV","EFFECT_OF_EXCHANG_RATE_CHANGES","ADJUSTMENTS_TO_NET_INCOME","TOTA_CASH_FLOW_FROM_OPER_ACTIV","CAPITAL_EXPENDITURES","INVESTMENTS","OTHE_CASH_FLOW_FROM_INVE_ACTIV"
"ACH",0,31-DEC-13,"285492","125996","","-1269606","383832","1068971","","-11623","","","","382648","-1145462","-921","","1367946","-1401835","-320553","443740"
"ACH",1,31-DEC-14,"-647397","-2746732","","-793252","786746","-306374","","-39252","","","","508828","-1070581","957","","2227395","-1295668","309334","453063"
"ACH",2,31-DEC-15,"-895379","65251","","454686","672935","-2341711","","-48942","","","","1564382","-930426","17674","","1113627","-1338213","630079","2024138"
"ACHC",0,31-DEC-13,"132586","42579","5136","-242978","-44830","136561","-21242","","19354","","-5891","-1447","","","25394","65562","-68941","","-174037"
"ACHC",1,31-DEC-14,"837972","83040","17522","-860774","89471","481305","-15110","","35865","","-8524","370332","-5289","-3013","2691","115286","-113244","15262","-762792"
"ACHC",2,31-DEC-15,"563602","112554","17762","-884471","-82825","266588","-24954","","70259","","-10738","323546","-420","-2359","78333","240403","-276047","-1926","-606498"
"ACHN",0,31-DEC-13,"133601","-58947","326","-65034","14931","-350","-203","","2759","","-104","133951","","","2533","-53636","-408","-64626",""
"ACHN",1,31-DEC-14,"52391","-69008","3752","43340","40207","127","385","","2448","","575","52264","","","6324","-55524","-947","44287",""
"ACHN",2,31-DEC-15,"301138","-5030","1571","-298654","8061","-20","-411","","2696","","-837","301158","","","7588","5577","-704","-297950",""
"ACIW",0,31-DEC-13,"291640","63868","-52302","-410714","18730","367109","22496","","75355","","13409","-59165","-6222","-614","15592","138418","-21104","","-389610"
"ACIW",1,31-DEC-14,"78082","67560","16924","-240690","-17758","128207","-30643","-1391","92560","","-6902","-50759","-5120","-4176","9527","149026","-17627","","-223063"
"ACIW",2,31-DEC-15,"49563","85436","-6198","-199961","24938","34010","-11355","","103675","","468","15279","-4649","-7735","11045","183071","-27283","35311","-207989"
"ACLS",0,31-DEC-13,"15720","-17144","5260","485","1304","14175","-11528","","5075","2209","-3181","2105","","141","4267","-15042","-821","","1306"
"ACLS",1,31-DEC-14,"2756","-11266","3137","-896","-15537","-470","-7069","","4589","-12280","-1051","3341","","-1352","7895","-16045","-896","",""
"ACLS",2,31-DEC-15,"31422","14678","7311","-1830","48136","27907","5171","","4869","-15938","-5907","4362","","285","8075","18259","-1830","",""
"ACM",0,30-SEP-13,"-254373","239243","-15567","-139490","6901","95466","92152","-18485","94406","","-21836","-359707","28215","-7834","16247","408598","-52117","-24270","-63103"
"ACM",1,30-SEP-14,"-233757","229854","70549","-142796","-26489","-167165","-14405","-30253","95394","","-31103","-7621","-21399","-10561","7426","360625","-62852","2727","-82671"
"ACM",2,30-SEP-15,"2719764","-154845","-248490","-3345728","109705","2967810","369600","-144269","599265","","7988","13521","-31373","-28764","107303","764433","-69426","34560","-3310862"
"ACN",0,31-AUG-13,"-3065629","3281878","-259651","-1156215","-1008641","88","-309694","-1121738","593028","","-319193","-2028540","-29478","-89925","44119","3303128","-369593","","-786622"
"ACN",1,31-AUG-14,"-3165416","2941498","136695","-1056411","-710580","","-704532","-1254916","620743","","-426923","-2000937","-24399","25162","684144","3486085","-321870","","-734541"
"ACN",2,31-AUG-15,"-3202296","3053581","987969","-1170384","-560539","","-427125","-1353471","645923","","-371763","-1898840","-34712","-279996","-16656","4092137","-395017","10553","-785920"
"ACNB",0,31-DEC-13,"-13130","9315","-724","-38125","-33269","24498","333","-4542","2965","","-750","447","-33533","","226","17986","-2212","-38060","2147"
"ACNB",1,31-DEC-14,"34873","10290","-2861","-44131","1557","-5119","77","-4622","2875","","2608","381","44233","","-2174","10815","-3148","-40567","-416"
"ACNB",2,31-DEC-15,"48849","11017","-651","-64144","-916","-14934","-66","-4820","2423","","3296","499","68104","","-1919","14379","-1738","-63758","1352"
"ACOR",0,31-DEC-13,"11968","16441","-11930","-45092","6161","-909","-4457","","9575","-5124","394","12786","","","34386","39285","-4043","-30429","-10620"
"ACOR",1,31-DEC-14,"353308","17672","1260","-293825","134133","344438","-1427","","16362","-665","-3344","16015","","","44791","74649","-5084","190109","-478850"
"ACOR",2,31-DEC-15,"17789","11058","-11443","-85236","-28966","-501","744","","26955","-9639","-5156","18096","","","25962","38481","-5921","-78170","-1145"
"ACPW",0,31-DEC-13,"585","-8351","-2211","-925","-1263","","8962","","1084","-1796","-619","711","-67","384","1624","-1307","-996","","71"
"ACPW",1,31-DEC-14,"10551","-12827","-296","-324","2563","","-2046","","1220","5257","364","10567","-16","-436","1100","-7228","-343","","19"
"ACPW",2,31-DEC-15,"-9","-6459","-265","-779","-2564","","2515","","997","283","26","","-9","-165","1292","-1611","-779","",""
"ACRE",0,31-DEC-13,"716963","13766","3324","-745697","-3290","493685","","-18575","946","","-2766","241853","","","7808","25444","","-76107","-669631"
"ACRE",1,31-DEC-14,"652445","24396","-1452","-433080","-3549","603423","","-28577","6215","","-54703","77599","","","-201251","-222914","","274064","-707967"
"ACRE",2,31-DEC-15,"-541414","34285","3743","258339","-7556","-472867","","-74232","4799","","58996","5685","","","159682","275519","","486365","-228630"
"ACRS",0,31-DEC-13,"","-5236","295","-4535","-9455","","","","11","","7","","","","3","-4920","","-4535",""
"ACRS",1,31-DEC-14,"10584","-8517","993","-1779","1169","","","","12","","-152","10584","","","28","-7636","-417","-1362",""
"ACRS",2,31-DEC-15,"96414","-20563","198","-76951","-906","","","","90","","-1269","96414","","","1175","-20369","-507","-76444",""
"ACRX",0,31-DEC-13,"47876","-23426","1976","-6920","40469","-1387","","","795","","974","49700","-437","","19194","-487","-3287","-3633",""
"ACRX",1,31-DEC-14,"11869","-33353","-253","-5776","-28363","10000","","","1082","","115","1869","","","-2047","-34456","-5505","-271",""
"ACRX",2,31-DEC-15,"59634","-24399","323","8203","47884","-4534","-3286","","2098","-466","-995","3199","61184","","6772","-19953","-1456","9659",""
"ACST",0,28-FEB-14,"22551","-10490","","-17567","-471","","","","1602","","-1019","22552","-1","693","3759","-6147","-23","-17433","-112"
"ACST",1,28-FEB-15,"37","-1325","","6108","509","","","","1870","","1046","40","-3","128","-7356","-5764","-28","6177","-41"
"ACST",2,29-FEB-16,"-2","-4663","","6075","1267","","","","1768","","-31","-0","-2","48","-1927","-4853","-204","6346","-68"
"ACTA",0,31-DEC-13,"-37120","209059","8799","374166","313784","2420","-3445","","11701","","-6032","-27444","-12096","","-236326","-18047","-1243","389728","-14319"
"ACTA",1,31-DEC-14,"-31263","-23556","7974","-184887","-231522","-12641","-2024","","14069","","-558","-13593","-5029","","-7013","-14219","-3677","33822","-215032"
"ACTA",2,31-DEC-15,"-17368","-96080","10925","-8767","-26821","796","3107","","19751","","-835","-12008","-6156","-127","66838","-559","-5530","1415","-4652"
"ACTG",0,31-DEC-13,"-25551","-56434","679","-66059","-95119","","3502","-18633","49275","","-5300","-5520","","","7177","-3509","-675","-40323","-25061"
"ACTG",1,31-DEC-14,"-25700","-66029","7622","29297","7781","","-13827","-25906","54049","","3154","206","","","19848","4184","-109","72152","-42746"
"ACTG",2,31-DEC-15,"-28601","-160036","3097","39307","757","","-13332","-29539","53289","","-11344","938","","","115819","-9949","-8","58819","-19504"
"ACTS",0,31-DEC-13,"13902","124","-6406","-26178","-19836","15714","-725","","5588","-8678","1034","-1812","","1763","1505","-7560","-706","-4075","-21397"
"ACTS",1,31-DEC-14,"-16628","-30361","-328","61721","25953","9732","1838","","6976","-256","-867","-26360","","-1039","3860","-19140","-1156","95990","-33113"
"ACTS",2,31-DEC-15,"3804","-28435","-1599","-21932","-40705","37357","-1421","","6466","-831","-2898","-33257","-296","-1210","6142","-22577","-762","25287","-46457"
"ACU",0,31-DEC-13,"-1607","4003","-2492","-2967","1894","","786","-728","1205","2056","333","529","","-7","584","6475","-4592","1727","-102"
"ACU",1,31-DEC-14,"1310","4789","3981","-15193","-9358","1235","-1730","-1064","1700","-4392","-268","1139","","-123","569","4649","-2042","","-13151"
"ACU",2,31-DEC-15,"1136","4794","-3339","-1914","140","1766","-17","-1199","2053","-2600","-123","569","","-162","312","1080","-1757","","-157"
"ACUR",0,31-DEC-13,"12289","-13901","-401","6253","4864","10000","-194","","134","-282","-495","10","2510","","1461","-13678","-23","6276",""
"ACUR",1,31-DEC-14,"-520","-13209","371","-2","-11566","","118","","712","-254","131","9","-529","","1087","-11044","-135","2133","-2000"
"ACUR",2,31-DEC-15,"5291","-4989","-289","108","1711","-1960","-69","","645","-302","97","-610","7861","","1219","-3688","-214","308","14"
"ACW",0,31-DEC-13,"512","-38313","-7797","8089","6675","1845","-7402","","47013","11171","-6639","","","","41","-1926","-38855","14944","32000"
"ACW",1,31-DEC-14,"-11157","-2307","1842","-25011","-3653","-11157","-4120","","44352","-3736","-4053","","","","537","32515","-25645","","634"
"ACW",2,31-DEC-15,"-18198","-7634","-9769","-24553","-14","-17709","8653","","45270","1844","-257","","","","5060","42737","-22449","","-2104"
"ACXM",0,31-MAR-14,"103001","8863","20910","-54890","195612","68849","-2797","","56900","","42045","-53263","80490","616","21024","95786","-25951","3823","-32762"
"ACXM",1,31-MAR-15,"-26785","-11031","-34436","-343082","-277576","-26601","3744","","80447","","45646","-9868","5039","-1619","9540","61131","-56952","","-286130"
"ACXM",2,31-MAR-16,"-126027","6703","36613","-69242","48619","-87231","-13014","","85463","","116991","-52764","10417","-377","11509","113642","-47423","","-21819"
"ACY",0,31-DEC-13,"7645","8344","-9315","-14002","516","9700","150","","7363","","-1296","","","","1627","6873","-24966","10019","945"
"ACY",1,31-DEC-14,"52855","-11294","-1073","-58362","-272","55900","1397","","7299","","-1681","","","","10587","5235","-74529","15855","312"
"ACY",2,31-DEC-15,"-23060","6438","3778","13383","881","-23000","-2408","","9062","","-602","","","","-5711","10557","-1334","11101","3616"
"ADAP",0,30-JUN-14,"17003","-12752","51496","-1455","52926","","-532","","253","","","17003","","","590","37378","-1455","",""
"ADAP",1,30-JUN-15,"274775","-21592","-8214","-60289","181745","","-5700","","733","","-102","274775","","","4240","-32741","-4902","-55303","-84"
"ADAP",2,31-DEC-15,"","-10846","16962","-16365","-31533","","-6426","","1203","","-4910","","","9972","-9330","-15168","-9231","","-7134"
"ADBE",0,29-NOV-13,"-559138","289985","184502","-1177803","-590496","-176","33649","","321227","","-55509","-599224","","-5241","377832","1151686","-188358","-309116","-680329"
"ADBE",1,28-NOV-14,"-507283","268395","390070","-490707","282844","-14684","7928","","313590","","-1918","-545834","","-6648","309417","1287482","-148332","-312573","-29802"
"ADBE",2,27-NOV-15,"-200687","629551","350908","-1488358","-240840","387091","-79502","","339473","","-7701","-647103","","-21297","236773","1469502","-184936","-535197","-768225"
"ADC",0,31-DEC-13,"69060","19675","389","-85260","13267","-2907","-1103","-21426","9480","","-804","93393","","","1316","29468","","-90723","5462"
"ADC",1,31-DEC-14,"103609","18488","-524","-147698","-9137","56301","-1245","-25994","12054","","342","73302","","","5412","34951","","-160154","12456"
"ADC",2,31-DEC-15,"155407","39018","821","-202775","-2688","96926","-2911","-33628","17175","","-205","92260","-150","","-9963","44680","","-230907","28132"
"ADGE",0,31-DEC-13,"3585","-4887","318","-5590","-3559","2944","-740","-312","1482","674","93","952","","","1505","-1553","-5590","",""
"ADGE",1,31-DEC-14,"8454","-5889","216","-5649","2022","4450","105","-258","1827","1092","-798","4262","","","2664","-783","-5649","",""
"ADGE",2,31-DEC-15,"-1381","-5430","578","-4157","-6238","-1000","63","-229","2150","41","78","-152","","","1820","-700","-4062","","-95"
"ADHD",0,31-DEC-13,"57398","-10548","1732","-28047","21998","115","","","9","","-86","57283","","","1540","-7353","-39","-28008",""
"ADHD",1,31-DEC-14,"","-32834","739","8407","-19919","","","","31","","-351","","","","4089","-28326","-79","8486",""
"ADHD",2,31-DEC-15,"66472","-19449","-23","-33842","14482","","","","51","","-1092","66472","","","2365","-18148","-181","-14500","-19161"
"ADI",0,02-NOV-13,"-100557","673487","129162","-949926","-136744","40982","12377","-405955","110416","28527","10784","245748","-8455","1394","-52408","912345","-123074","-918720","91868"
"ADI",1,01-NOV-14,"-576610","629320","151692","-114751","177144","","-36460","-454225","141970","24642","5145","-156232","11616","-3097","-44707","871602","-177913","2021104","-1957942"
"ADI",2,31-OCT-15,"-571603","696878","89394","-17125","315120","","-71198","-491059","222240","-35557","7407","-104322","-1267","-3950","-1366","907798","-153960","152175","-15340"
"ADK",0,31-DEC-13,"1497","-12567","4285","-3123","3437","-1741","-3567","-1564","9597","","-82","11350","-5684","","3955","5063","-4520","3240","-1843"
"ADK",1,31-DEC-14,"-2620","-13599","1946","116","-8639","-1938","369","-2584","9506","","-1207","3257","-311","","-20124","-6135","-4139","","4255"
"ADK",2,31-DEC-15,"-54","-23518","-460","9845","-8015","-14329","-2220","-8484","8508","","-2156","36114","-12757","","7304","-17806","-1799","","11644"
"ADM",0,31-DEC-13,"-3242000","1342000","191000","-577000","1407000","-2713000","296000","-501000","909000","2541000","-95000","-101000","73000","","30000","5226000","-913000","104000","232000"
"ADM",1,31-DEC-14,"-3577000","2248000","1276000","-3407000","-2022000","-1708000","425000","-624000","894000","1274000","-715000","-1340000","95000","","-445000","4962000","-894000","-105000","-2408000"
"ADM",2,31-DEC-15,"-2649000","1849000","-1693000","-21000","-189000","240000","913000","-687000","882000","872000","157000","-2040000","-162000","","-496000","2481000","-1125000","35000","1069000"
"ADMA",0,31-DEC-13,"27633","-15527","3422","-3132","13614","988","39","","358","-403","380","26644","","","845","-10887","-197","-2935",""
"ADMA",1,31-DEC-14,"9795","-16813","483","-4041","-8950","9837","-384","","431","-40","118","-12","","","1499","-14705","-2323","-1717",""
"ADMA",2,31-DEC-15,"10402","-17970","1528","-1742","-6758","553","-541","","736","-1737","78","10307","-230","","2487","-15418","-26","-1716",""
"ADMP",0,31-MAR-14,"22183","-8156","-2122","-10000","5403","-1061","","","7765","","3","23530","","","-4270","-6780","-97","","-9903"
"ADMP",1,31-DEC-14,"4784","-9316","453","","-1629","-639","","","1105","","-293","5422","","","1639","-6412","","",""
"ADMP",2,31-DEC-15,"10642","-13572","-137","","306","","","","990","","151","10642","","","2233","-10336","","",""
"ADMS",0,31-DEC-13,"-3979","50921","-30245","-167","22655","-4000","761","","66","","80","21","","","5218","26801","-167","",""
"ADMS",1,31-DEC-14,"47020","10223","11255","-97380","-24166","","-395","","-1206","","-381","45421","","","5337","26194","-1285","-96095",""
"ADMS",2,31-DEC-15,"10810","-51802","-1498","8058","-28342","","-760","","1310","","-4416","10810","","","9956","-47210","-1399","9457",""
"ADP",0,30-JUN-13,"151000","1405800","104600","-1578400","151000","-17500","-183700","-805500","330500","","-273800","-441600","1399400","1200","124200","1577200","-130300","-1264000","-184100"
"ADP",1,30-JUN-14,"-2358200","1515900","273400","813300","284500","2169700","-170700","-883100","361000","","-246200","-473100","-3221600","8000","43600","1821400","-159800","-1355400","2328500"
"ADP",2,30-JUN-15,"1616700","1452500","135200","-3760300","-344300","-2175300","51600","-927600","378200","","-109100","-1448100","6099300","-106300","500","1905600","-158800","-381600","-3219900"
"ADPT",0,31-DEC-13,"45815","","9515","-44647","8040","51140","-19864","","8213","-850","-356","83","-33","","13198","6872","-46048","","1401"
"ADPT",1,31-DEC-14,"64653","-3351","11776","-49448","-9493","29020","-62407","-60000","15928","-2793","-2280","96393","-9","","32350","-24698","-47429","-3000","981"
"ADPT",2,31-DEC-15,"6296","13217","12083","-5342","14035","15561","-109363","","18803","-1720","6453","","-3781","","54002","13081","-7421","","2079"
"ADRO",0,31-DEC-13,"19239","-16054","452","-170","4837","16192","-315","","129","","-382","3047","","","1938","-14232","-170","",""
